fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,5
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,8
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,4
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,6
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,7
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,7
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,8
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,6
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,7
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,7
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,6
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,6
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,6
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,6
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5
6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,6
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,6
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,7
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,6
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,6
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,7
5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,5
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,6
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,6
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,5
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,8
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,6
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,4
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,7
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,7
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,6
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,8
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,7
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,6
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,5
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,6
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,7
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,5
7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,6
6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,5
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,7
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6
9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,5
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,6
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,7
5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,7
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7
7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,6
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,5
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,5
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,7
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2,6
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,6
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,5
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,6
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,7
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,6
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,6
6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,5
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,6
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6
9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,5
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,6
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,6
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,6
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,5
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,4
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,6
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,7
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10,5
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,6
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,6
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,6
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,6
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,6
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,6
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,7
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,6
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,6
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,6
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,6
7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7,6
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,5
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,5
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,5
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,5
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,6
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,5
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,5
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,5
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,7
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,6
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,6
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,6
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,8
6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,7
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,6
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,6
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,5
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,7
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,7
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5
6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,5
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,6
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,6
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,6
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,6
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,6
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,5
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,7
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,5
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,7
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,5
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,4
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,6
7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,5
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5
6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,7
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,5
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,6
