fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,pH,sulphates,alcohol,pre_quality,quality
5.2,0.155,0.33,1.6,0.028,13.0,59.0,3.3,0.84,11.9,101,8
9.2,0.34,0.27,1.2,0.026,17.0,73.0,3.08,0.39,10.8,5,5
6.9,0.29,0.16,6.8,0.034,65.0,212.0,3.08,0.39,9.0,6,6
7.7,0.28,0.35,15.3,0.056,31.0,117.0,3.27,0.5,9.6,5,5
5.5,0.12,0.33,1.0,0.038,23.0,131.0,3.25,0.45,9.8,5,5
6.4,0.3,0.27,5.0,0.058,27.0,151.0,3.22,0.49,12.2,6,6
6.8,0.31,0.19,3.5,0.086,30.0,130.0,2.83,0.44,9.6,5,5
7.2,0.16,0.32,0.8,0.04,50.0,121.0,3.27,0.33,10.0,6,6
5.1,0.29,0.28,8.3,0.026,27.0,107.0,3.36,0.37,11.0,6,6
6.4,0.18,0.31,1.6,0.049,36.0,127.0,3.6,0.67,10.4,7,7
7.6,0.31,0.23,12.7,0.054,20.0,139.0,3.16,0.5,9.7,101,4
7.7,0.24,0.29,15.3,0.044,39.0,194.0,3.06,0.47,9.6,7,7
6.8,0.25,0.27,10.7,0.076,47.0,154.0,3.05,0.38,9.0,5,5
6.2,0.3,0.33,3.5,0.037,37.0,155.0,3.18,0.37,12.4,6,6
6.4,0.68,0.26,3.4,0.069,25.0,146.0,3.18,0.4,9.3,5,5
6.2,0.24,0.29,13.3,0.039,49.0,130.0,3.33,0.46,11.0,101,8
7.3,0.205,0.31,1.7,0.06,34.0,110.0,3.72,0.69,10.5,6,6
6.0,0.24,0.32,6.3,0.03,34.0,129.0,3.52,0.41,10.4,5,5
8.0,0.44,0.49,9.1,0.031,46.0,151.0,3.16,0.27,12.7,101,8
6.8,0.27,0.28,7.8,0.038,26.0,89.0,3.24,0.34,12.5,6,6
7.3,0.32,0.25,7.2,0.056,47.0,180.0,3.08,0.47,8.8,5,5
6.1,0.17,0.29,1.1,0.041,32.0,92.0,3.26,0.57,11.2,6,6
6.7,0.265,0.22,8.6,0.048,54.0,198.0,3.25,0.41,10.2,5,5
7.5,0.27,0.79,11.95,0.04,51.0,159.0,2.98,0.44,8.7,5,5
6.6,0.15,0.32,6.0,0.033,59.0,128.0,3.19,0.71,12.1,101,8
8.2,0.21,0.48,1.4,0.041,11.0,99.0,3.17,0.57,9.9,5,5
7.8,0.18,0.46,13.6,0.052,38.0,118.0,3.15,0.5,10.0,6,6
5.9,0.23,0.24,3.8,0.038,61.0,152.0,3.31,0.5,11.3,7,7
5.9,0.48,0.3,1.5,0.037,19.0,78.0,3.47,0.42,11.9,7,7
7.5,0.18,0.39,1.9,0.054,23.0,91.0,3.27,0.45,10.3,6,6
7.4,0.16,0.3,13.7,0.056,33.0,168.0,2.9,0.44,8.7,7,7
5.1,0.42,0.01,1.5,0.017,25.0,102.0,3.38,0.36,12.3,7,7
6.5,0.22,0.19,1.1,0.064,36.0,191.0,3.05,0.5,9.5,6,6
7.4,0.31,0.26,8.6,0.048,47.0,206.0,3.26,0.36,9.1,5,5
8.2,0.21,0.32,10.65,0.053,53.0,145.0,3.17,0.48,10.2,6,6
7.3,0.26,0.33,11.8,0.057,48.0,127.0,3.1,0.55,10.0,6,6
8.5,0.22,0.34,0.7,0.04,5.0,25.0,3.04,0.37,10.5,101,4
5.2,0.38,0.26,7.7,0.053,20.0,103.0,3.27,0.45,12.2,6,6
6.9,0.3,0.21,7.2,0.045,54.0,190.0,3.22,0.48,9.4,5,5
6.5,0.35,0.36,0.8,0.034,32.0,111.0,3.11,0.5,12.1,101,8
9.9,1.005,0.46,1.4,0.046,34.0,185.0,3.02,0.49,10.2,101,4
7.3,0.21,0.29,1.6,0.034,29.0,118.0,3.3,0.5,11.0,101,8
6.4,0.22,0.56,14.5,0.055,27.0,159.0,2.98,0.4,9.1,5,5
9.2,0.71,0.23,6.2,0.042,15.0,93.0,2.89,0.34,10.1,6,6
8.2,0.26,0.49,5.2,0.04,19.0,100.0,3.12,0.34,10.1,6,6
6.2,0.28,0.22,7.3,0.041,26.0,157.0,3.44,0.64,9.8,7,7
6.6,0.35,0.19,10.5,0.06,15.0,82.0,3.13,0.38,9.9,101,4
6.7,0.26,0.39,6.4,0.171,64.0,200.0,3.19,0.38,9.4,6,6
6.6,0.35,0.29,14.4,0.044,54.0,177.0,3.17,0.58,8.9,6,6
7.4,0.25,0.49,1.1,0.042,35.0,156.0,3.13,0.55,11.3,5,5
7.3,0.19,0.27,13.9,0.057,45.0,155.0,2.94,0.41,8.8,101,8
7.1,0.21,0.28,2.7,0.034,23.0,111.0,3.35,0.64,10.2,101,4
6.8,0.25,0.37,3.1,0.026,29.0,93.0,3.14,0.45,12.2,6,6
10.3,0.17,0.47,1.4,0.037,5.0,33.0,2.89,0.28,9.6,101,3
7.0,0.23,0.42,18.05,0.05,35.0,144.0,3.22,0.42,8.8,5,5
6.7,0.31,0.09,1.4,0.039,53.0,141.0,3.12,0.44,10.1,5,5
6.5,0.39,0.23,5.4,0.051,25.0,149.0,3.24,0.35,10.0,5,5
5.8,0.17,0.34,1.8,0.045,96.0,170.0,3.38,0.9,11.8,101,8
7.6,0.21,0.35,1.2,0.041,7.0,106.0,3.06,0.45,11.3,101,4
6.1,0.3,0.32,2.2,0.042,41.0,142.0,3.31,0.44,12.7,7,7
6.0,0.14,0.37,1.2,0.032,63.0,148.0,3.32,0.44,11.2,5,5
6.2,0.36,0.45,10.4,0.06,22.0,184.0,3.31,0.56,9.8,6,6
7.2,0.23,0.39,14.2,0.058,49.0,192.0,2.98,0.48,9.0,7,7
6.7,0.24,0.3,10.2,0.07,44.0,179.0,2.86,0.46,8.9,6,6
7.2,0.17,0.34,6.4,0.042,16.0,111.0,2.99,0.4,10.8,6,6
8.4,0.19,0.43,2.1,0.052,20.0,104.0,2.85,0.46,9.5,5,5
7.5,0.29,0.31,8.95,0.055,20.0,151.0,3.08,0.54,9.3,5,5
5.8,0.39,0.47,7.5,0.027,12.0,88.0,3.38,0.45,14.0,6,6
7.6,0.27,0.52,3.2,0.043,28.0,152.0,3.02,0.53,11.4,6,6
7.6,0.27,0.25,13.9,0.05,45.0,199.0,3.34,0.5,9.8,6,6
6.4,0.17,0.27,1.5,0.037,20.0,98.0,3.46,0.42,11.0,7,7
8.3,0.14,0.45,1.5,0.039,18.0,98.0,3.02,0.56,11.0,6,6
6.5,0.27,0.19,4.2,0.046,6.0,114.0,3.25,0.35,8.6,101,4
8.2,0.18,0.38,1.1,0.04,41.0,92.0,2.88,0.6,12.0,6,6
6.3,0.27,0.51,7.6,0.049,35.0,200.0,3.16,0.54,9.4,101,4
5.8,0.25,0.26,13.1,0.051,44.0,148.0,3.29,0.38,9.3,5,5
6.5,0.17,0.31,1.5,0.041,34.0,121.0,3.06,0.46,10.5,6,6
7.2,0.23,0.38,14.3,0.058,55.0,194.0,3.09,0.44,9.0,6,6
7.1,0.34,0.49,1.5,0.027,26.0,126.0,3.3,0.33,12.2,7,7
6.8,0.3,0.27,11.6,0.028,22.0,97.0,2.96,0.38,11.7,6,6
7.3,0.41,0.24,6.8,0.057,41.0,163.0,3.2,0.41,9.9,6,6
7.2,0.19,0.31,6.3,0.034,17.0,103.0,3.15,0.52,11.4,7,7
8.2,0.27,0.43,1.6,0.035,31.0,128.0,3.1,0.5,12.3,6,6
8.5,0.24,0.47,15.2,0.057,40.0,234.0,3.02,0.66,9.0,5,5
9.5,0.21,0.47,1.3,0.039,21.0,123.0,2.9,0.64,9.5,5,5
6.4,0.17,0.34,1.5,0.091,42.0,135.0,3.25,0.49,9.6,7,7
6.6,0.32,0.22,16.7,0.046,38.0,133.0,3.22,0.67,10.4,6,6
14.2,0.27,0.49,1.1,0.037,33.0,156.0,3.15,0.54,11.1,6,6
5.5,0.375,0.38,1.7,0.036,17.0,98.0,3.29,0.39,10.5,6,6
7.5,0.14,0.34,1.3,0.055,50.0,153.0,3.29,0.8,9.6,6,6
7.2,0.46,0.65,10.4,0.05,76.0,192.0,3.16,0.42,8.7,5,5
5.8,0.3,0.38,4.9,0.039,22.0,86.0,3.23,0.58,13.1,7,7
6.1,0.24,0.26,1.7,0.033,61.0,134.0,3.19,0.81,11.9,7,7
7.3,0.2,0.26,1.6,0.04,36.0,123.0,3.34,0.44,10.8,6,6
7.6,0.18,0.36,2.4,0.049,38.0,123.0,3.6,0.46,10.3,5,5
5.8,0.17,0.34,1.8,0.045,96.0,170.0,3.38,0.9,11.8,101,8
6.4,0.22,0.38,9.1,0.044,35.0,127.0,2.97,0.3,11.0,7,7
6.4,0.125,0.29,5.85,0.042,24.0,99.0,3.23,0.32,12.0,7,7
6.4,0.46,0.22,14.7,0.047,51.0,183.0,3.39,0.6,10.5,5,5
6.3,0.3,0.29,2.1,0.048,33.0,142.0,3.22,0.46,12.9,7,7
5.8,0.36,0.5,1.0,0.127,63.0,178.0,3.1,0.45,9.7,5,5
6.2,0.3,0.31,1.6,0.035,40.0,106.0,3.26,0.39,12.9,7,7
7.0,0.28,0.32,7.75,0.032,30.0,114.0,3.12,0.64,12.8,7,7
7.2,0.23,0.19,13.7,0.052,47.0,197.0,3.12,0.53,9.0,5,5
6.6,0.25,0.29,1.1,0.068,39.0,124.0,3.34,0.58,11.0,7,7
6.7,0.34,0.31,16.4,0.051,20.0,146.0,3.06,0.54,9.1,5,5
5.7,0.28,0.3,3.9,0.026,36.0,105.0,3.26,0.58,12.75,6,6
6.8,0.19,0.71,17.5,0.042,21.0,114.0,2.85,0.5,9.5,6,6
6.5,0.2,0.24,9.2,0.044,25.0,150.0,3.22,0.44,10.5,5,5
6.3,0.26,0.25,5.2,0.046,11.0,133.0,2.97,0.68,11.0,6,6
7.3,0.32,0.29,1.5,0.038,32.0,144.0,3.2,0.55,10.8,5,5
6.6,0.16,0.57,1.1,0.13,58.0,140.0,3.12,0.39,9.3,7,7
6.8,0.27,0.26,16.1,0.049,55.0,196.0,3.15,0.5,9.3,5,5
6.4,0.125,0.36,1.4,0.044,22.0,68.0,3.15,0.5,11.7,7,7
6.3,0.33,0.42,17.2,0.037,57.0,170.0,3.26,0.57,9.4,6,6
6.6,0.64,0.28,4.4,0.032,19.0,78.0,3.11,0.62,12.9,6,6
5.6,0.695,0.06,6.8,0.042,9.0,84.0,3.44,0.44,10.2,5,5
6.1,0.3,0.56,2.7,0.046,46.0,184.0,3.31,0.57,10.9,6,6
6.5,0.35,0.28,12.4,0.051,86.0,213.0,3.16,0.51,9.9,6,6
6.0,0.22,0.33,12.2,0.033,25.0,97.0,3.17,0.42,11.3,7,7
6.6,0.22,0.28,4.9,0.042,51.0,180.0,3.3,0.75,9.5,6,6
6.5,0.27,0.19,6.6,0.045,98.0,175.0,3.16,0.34,10.1,6,6
6.1,0.19,0.25,4.0,0.023,23.0,112.0,3.37,0.51,11.6,6,6
6.6,0.21,0.29,5.35,0.029,43.0,106.0,2.93,0.43,11.5,7,7
7.0,0.3,0.28,2.2,0.042,21.0,177.0,3.2,0.57,11.4,5,5
6.4,0.33,0.28,4.0,0.04,24.0,81.0,3.26,0.64,12.6,7,7
7.8,0.43,0.49,13.0,0.033,37.0,158.0,3.14,0.35,11.3,6,6
6.9,0.14,0.38,1.0,0.041,22.0,81.0,3.03,0.54,11.4,6,6
7.4,0.26,0.31,2.4,0.043,58.0,178.0,3.42,0.68,10.6,6,6
7.2,0.23,0.39,2.3,0.033,29.0,102.0,3.26,0.54,12.3,7,7
7.1,0.22,0.32,16.9,0.056,49.0,158.0,3.37,0.38,9.6,6,6
5.8,0.2,0.24,1.4,0.033,65.0,169.0,3.59,0.56,12.3,7,7
7.3,0.2,0.39,2.3,0.048,24.0,87.0,2.94,0.35,12.0,6,6
6.2,0.25,0.44,15.8,0.057,39.0,167.0,3.14,0.51,9.2,5,5
7.5,0.31,0.51,14.8,0.039,62.0,204.0,3.06,0.6,9.5,5,5
5.8,0.3,0.33,3.5,0.033,25.0,116.0,3.2,0.44,11.7,6,6
10.3,0.25,0.48,2.2,0.042,28.0,164.0,3.19,0.59,9.7,5,5
7.4,0.49,0.24,15.1,0.03,34.0,153.0,3.13,0.51,12.0,7,7
7.0,0.3,0.32,6.4,0.034,28.0,97.0,3.23,0.44,11.8,6,6
5.9,0.445,0.26,1.4,0.027,23.0,109.0,3.3,0.36,10.5,6,6
7.8,0.22,0.36,1.4,0.056,21.0,153.0,3.2,0.53,10.4,6,6
7.0,0.36,0.35,2.5,0.048,67.0,161.0,3.05,0.56,11.1,6,6
7.1,0.36,0.2,1.6,0.271,24.0,140.0,3.11,0.63,9.8,5,5
6.6,0.38,0.36,9.2,0.061,42.0,214.0,3.31,0.56,9.4,5,5
5.9,0.34,0.31,2.0,0.03,38.0,142.0,3.4,0.41,12.9,7,7
6.3,0.24,0.22,11.9,0.05,65.0,179.0,3.06,0.58,9.3,6,6
7.4,0.2,0.37,16.95,0.048,43.0,190.0,3.03,0.42,9.2,6,6
7.9,0.41,0.37,4.5,0.03,40.0,114.0,3.17,0.54,12.4,7,7
7.3,0.24,0.39,17.95,0.057,45.0,149.0,3.21,0.36,8.6,5,5
6.4,0.16,0.22,1.4,0.04,41.0,149.0,3.49,0.58,10.0,6,6
7.4,0.16,0.27,15.5,0.05,25.0,135.0,2.9,0.43,8.7,7,7
8.1,0.43,0.42,6.6,0.033,36.0,141.0,2.98,0.39,13.3,7,7
7.2,0.25,0.28,14.4,0.055,55.0,205.0,3.12,0.38,9.0,7,7
8.3,0.3,0.36,10.0,0.042,33.0,169.0,3.23,0.51,9.3,6,6
